0.99993646	6.349415e-05
0.99993014	6.9813694e-05
0.99993575	6.422945e-05
0.99993694	6.310306e-05
0.99993336	6.664461e-05
0.99993694	6.3027954e-05
0.9999368	6.319345e-05
0.9999367	6.331542e-05
0.9999361	6.392283e-05
0.99993634	6.3615844e-05
0.99993026	6.969382e-05
0.999936	6.395806e-05
0.9999372	6.277589e-05
0.9999372	6.285934e-05
0.9999372	6.2778585e-05
0.99993074	6.925604e-05
0.9999368	6.314948e-05
0.9999372	6.284903e-05
0.9999361	6.393478e-05
0.9999378	6.2195046e-05
0.9999373	6.2677194e-05
0.9999372	6.2840045e-05
0.99992	7.99447e-05
0.99993706	6.2923275e-05
0.9999366	6.341591e-05
0.9999374	6.2628205e-05
0.99993706	6.295592e-05
0.9999169	8.3088176e-05
0.9999182	8.1796694e-05
0.99993706	6.2961386e-05
0.9999367	6.324252e-05
0.9999324	6.7534515e-05
0.9999354	6.4653344e-05
0.99993706	6.288134e-05
0.999739	0.00026105664
0.99993587	6.418395e-05
0.99993706	6.295046e-05
0.99991465	8.537222e-05
0.9994728	0.0005272444
0.99993706	6.2935396e-05
0.9999373	6.268431e-05
0.9999372	6.281111e-05
0.9999372	6.280026e-05
0.99993694	6.3002706e-05
0.9999337	6.6304834e-05
0.9999354	6.461438e-05
0.9999366	6.339359e-05
0.99993694	6.301677e-05
0.9999343	6.571427e-05
0.9999354	6.466124e-05
0.999923	7.703055e-05
0.99990666	9.3383926e-05
0.99993694	6.30434e-05
0.9999361	6.3927284e-05
0.9999373	6.275602e-05
0.98604184	0.0139581915
0.9998111	0.00018890442
0.9999362	6.375474e-05
0.99993014	6.9794514e-05
0.99990046	9.951599e-05
0.9999244	7.562314e-05
0.99993575	6.4286185e-05
0.9999248	7.526335e-05
0.9998503	0.0001496993
0.999936	6.403454e-05
0.9999157	8.4265754e-05
0.9947218	0.005278291
0.99975985	0.00024010817
0.9999281	7.192169e-05
0.92601144	0.073988594
0.9999372	6.282225e-05
0.99993527	6.4690525e-05
0.9999275	7.24771e-05
0.9999366	6.340665e-05
0.9999325	6.746931e-05
0.99993646	6.351965e-05
0.99993515	6.478949e-05
0.9999347	6.53133e-05
0.0010009133	0.99899906
0.99993646	6.352353e-05
0.9999361	6.3887725e-05
0.9999367	6.330033e-05
0.99993515	6.4880755e-05
0.99993646	6.35294e-05
0.9999368	6.322558e-05
0.9999367	6.325869e-05
0.9999361	6.392588e-05
0.99993646	6.35916e-05
0.99993694	6.3096806e-05
0.99993706	6.292586e-05
0.9999368	6.321612e-05
0.9999354	6.460514e-05
0.99993336	6.666571e-05
0.99993646	6.355267e-05
0.99993646	6.354194e-05
0.99993694	6.3033964e-05
0.9999368	6.322685e-05
0.9999367	6.33124e-05
0.9998222	0.00017780479
0.99993217	6.785685e-05
0.9999285	7.154635e-05
0.99993706	6.299034e-05
0.999933	6.70196e-05
0.99993694	6.305212e-05
0.9999367	6.331772e-05
0.99993587	6.416994e-05
0.9999355	6.442857e-05
0.9999336	6.6411274e-05
0.9999349	6.5102504e-05
0.99993455	6.542114e-05
0.99993503	6.492915e-05
0.99993145	6.8555e-05
0.9999367	6.329097e-05
0.99993694	6.306781e-05
0.9999367	6.334828e-05
0.9999367	6.3352025e-05
0.9999361	6.384606e-05
0.9999311	6.8896705e-05
0.99993384	6.614896e-05
0.99993706	6.288788e-05
0.99993646	6.350625e-05
0.9999372	6.278679e-05
0.99992704	7.289972e-05
0.9999368	6.321111e-05
0.9996704	0.00032959168
0.99993587	6.415819e-05
0.9999367	6.3267136e-05
0.99918336	0.00081666344
0.9996525	0.0003474738
0.99993587	6.4148524e-05
0.9999355	6.453298e-05
0.9998834	0.00011656579
0.9999362	6.3815394e-05
0.99992895	7.0999224e-05
0.99993634	6.36859e-05
0.99993646	6.349694e-05
0.9999293	7.073513e-05
0.9999355	6.4511936e-05
0.9999362	6.3817584e-05
0.99993217	6.788357e-05
0.99993515	6.4848464e-05
0.9999355	6.448708e-05
0.99993277	6.727432e-05
0.99993646	6.353812e-05
0.99993634	6.363107e-05
0.99965274	0.00034722313
0.9999366	6.3423046e-05
0.9999045	9.5490555e-05
0.99993646	6.3489795e-05
0.99993455	6.5452776e-05
0.9999355	6.447952e-05
0.99987435	0.00012566806
0.9999331	6.684032e-05
0.9999347	6.535723e-05
0.99993396	6.605277e-05
0.9998468	0.00015320846
0.9999299	7.004856e-05
0.9999361	6.389979e-05
0.99993193	6.8096364e-05
0.99991477	8.520354e-05
0.9999193	8.0662605e-05
0.9999349	6.5056636e-05
0.99993646	6.351498e-05
0.9999367	6.330467e-05
0.99993646	6.355195e-05
0.9999368	6.321919e-05
0.99993634	6.3689244e-05
0.9999355	6.4461754e-05
0.9999306	6.937225e-05
0.99992514	7.4809046e-05
0.99993634	6.3657484e-05
0.9997814	0.00021861486
0.9999367	6.3309984e-05
0.9999362	6.3790685e-05
0.9999347	6.527052e-05
0.99993694	6.3080435e-05
0.9999356	6.439829e-05
0.9999368	6.3166095e-05
0.99992573	7.430257e-05
0.99993277	6.7256755e-05
0.9999361	6.3872976e-05
0.9999366	6.3466796e-05
0.99993455	6.54968e-05
0.99993324	6.6727276e-05
0.9999366	6.341742e-05
0.9999366	6.3373955e-05
0.9999368	6.318489e-05
0.9999354	6.4580876e-05
0.9996146	0.00038540558
0.43758145	0.5624186
0.9999355	6.452646e-05
0.99992895	7.104121e-05
0.999936	6.399498e-05
0.9999336	6.643065e-05
0.99993694	6.300944e-05
0.99993634	6.3634776e-05
0.999936	6.399034e-05
0.99993646	6.350384e-05
0.99993443	6.558417e-05
0.999936	6.4061656e-05
0.99993336	6.658692e-05
0.9999361	6.384137e-05
0.9999355	6.4515814e-05
0.9999368	6.322094e-05
0.99993634	6.3636726e-05
0.9999367	6.3295374e-05
0.9999367	6.325531e-05
0.9999336	6.637321e-05
0.9998896	0.000110354005
0.99993134	6.869066e-05
0.9999231	7.683026e-05
0.9998673	0.00013269378
0.99992585	7.412924e-05
0.9999337	6.628043e-05
0.9999335	6.652149e-05
0.9999347	6.532271e-05
0.99984276	0.00015718247
0.9998995	0.00010044784
0.99991167	8.829845e-05
0.999936	6.405585e-05
0.99993634	6.370668e-05
0.9999325	6.744036e-05
0.99993336	6.663978e-05
0.99993455	6.541147e-05
0.9999298	7.022822e-05
0.9999355	6.447657e-05
0.9999361	6.384587e-05
0.9999362	6.373766e-05
0.9990429	0.00095701753
0.9999044	9.554939e-05
0.9999342	6.577458e-05
0.999933	6.702031e-05
0.999936	6.403937e-05
0.99993646	6.347684e-05
0.9999347	6.531274e-05
0.9999361	6.390533e-05
0.9999342	6.574854e-05
0.99992657	7.33844e-05
0.99993503	6.490822e-05
0.99993336	6.665809e-05
0.99993145	6.851885e-05
0.99993646	6.3572435e-05
0.99993694	6.303228e-05
0.9999343	6.562922e-05
0.99993587	6.411361e-05
0.99993634	6.3612875e-05
0.99993587	6.4107306e-05
0.9999362	6.371512e-05
0.99993503	6.49942e-05
0.9999362	6.372258e-05
0.9999337	6.626324e-05
0.9999161	8.395056e-05
0.9999281	7.1840805e-05
0.99987197	0.00012804822
0.99992526	7.470746e-05
0.99993	6.99874e-05
0.9999362	6.38255e-05
0.999936	6.398143e-05
0.9999368	6.3138155e-05
0.9999354	6.4573236e-05
0.9999361	6.392021e-05
0.99993575	6.427668e-05
0.9999368	6.320298e-05
0.9999361	6.393295e-05
0.9999311	6.891714e-05
0.9999356	6.434323e-05
0.9999356	6.4398104e-05
0.9999361	6.389656e-05
0.9999355	6.4515625e-05
0.9999362	6.377341e-05
0.99993527	6.466764e-05
0.99990094	9.906521e-05
0.9999342	6.5851455e-05
0.99993396	6.608453e-05
0.9999355	6.454542e-05
0.99875665	0.0012433621
0.9999354	6.455846e-05
0.9999361	6.384259e-05
0.9999347	6.534208e-05
0.9999274	7.2648436e-05
0.999936	6.399821e-05
0.99992406	7.595776e-05
0.9999267	7.3281466e-05
0.999936	6.3979416e-05
0.9999355	6.4453576e-05
0.9993204	0.0006796009
0.9999361	6.394105e-05
0.99993515	6.485304e-05
0.9999335	6.6509434e-05
0.9999268	7.323284e-05
0.9999341	6.594748e-05
0.999936	6.404523e-05
0.99993646	6.347786e-05
0.99993575	6.424672e-05
0.9999342	6.581423e-05
0.99993443	6.5551714e-05
0.99993384	6.62153e-05
0.9999361	6.38901e-05
0.99992716	7.284879e-05
0.99987376	0.00012623939
0.999936	6.404389e-05
0.99993324	6.674217e-05
0.9999336	6.6425084e-05
0.9999342	6.582182e-05
0.9999323	6.776121e-05
0.9999361	6.3851294e-05
0.999936	6.4021166e-05
0.999915	8.497375e-05
0.9999347	6.5287204e-05
0.99993014	6.98777e-05
0.99992466	7.5393655e-05
0.9999355	6.4527565e-05
0.99993134	6.86993e-05
0.9999335	6.6517816e-05
0.99993145	6.859502e-05
0.9999316	6.844923e-05
0.99991524	8.480118e-05
0.9999107	8.923813e-05
0.9999362	6.3727995e-05
0.99993503	6.498131e-05
0.9999312	6.877186e-05
0.9999174	8.2550905e-05
0.99993443	6.5552405e-05
0.9999138	8.614232e-05
0.9999354	6.4611915e-05
0.9999343	6.573157e-05
0.99993587	6.414167e-05
0.99993587	6.411268e-05
0.9999347	6.529873e-05
0.9999361	6.3928805e-05
0.9999366	6.342111e-05
0.9999355	6.445573e-05
0.9999049	9.517656e-05
0.9999192	8.082839e-05
0.99993324	6.678126e-05
0.99993575	6.426326e-05
0.9999354	6.4550644e-05
0.9998222	0.00017780343
0.99993384	6.620362e-05
0.9999342	6.577144e-05
0.9999325	6.748308e-05
0.9999057	9.432472e-05
0.9999354	6.4636944e-05
0.99991524	8.477789e-05
0.99993396	6.60075e-05
0.9998184	0.00018169197
0.9999269	7.303338e-05
0.99991953	8.042636e-05
0.99991775	8.223325e-05
0.9999329	6.715523e-05
0.9999138	8.6170825e-05
0.9999325	6.750129e-05
0.999933	6.694161e-05
0.9999274	7.25506e-05
0.99993074	6.924012e-05
0.9999355	6.452086e-05
0.99993074	6.923246e-05
0.999933	6.6935994e-05
0.0061879093	0.9938121
0.9999356	6.4405474e-05
0.99993145	6.8503825e-05
0.8452368	0.15476324
0.9999273	7.2696865e-05
0.99968493	0.00031508764
0.9999143	8.567724e-05
0.99993443	6.560107e-05
0.999926	7.3980016e-05
0.9999361	6.394819e-05
0.9999323	6.771741e-05
0.9999331	6.686498e-05
0.9999342	6.57902e-05
0.9999348	6.519258e-05
0.9999355	6.444369e-05
0.99993634	6.366762e-05
0.9999329	6.716458e-05
0.9999223	7.7764766e-05
0.9999349	6.506924e-05
0.99993527	6.477134e-05
0.99993324	6.680069e-05
0.9999349	6.502891e-05
0.9999312	6.8794165e-05
0.99993587	6.408016e-05
0.99993515	6.4837826e-05
0.99993443	6.551092e-05
0.99991393	8.603978e-05
0.9999349	6.5089465e-05
0.9999348	6.515858e-05
0.9999354	6.465081e-05
0.9999366	6.340466e-05
0.9999298	7.016656e-05
0.99993575	6.42689e-05
0.99993336	6.668275e-05
0.99993277	6.724405e-05
0.9999317	6.8290676e-05
0.999936	6.400846e-05
0.99993527	6.4781285e-05
0.99993503	6.4963344e-05
0.9999361	6.388937e-05
0.99993455	6.547638e-05
0.9999348	6.5203654e-05
0.9020224	0.09797758
0.999925	7.499855e-05
0.9999342	6.5823646e-05
0.99977094	0.00022903517
0.9999318	6.824119e-05
0.999926	7.3967174e-05
0.9999273	7.270789e-05
0.99993587	6.4113054e-05
0.99991274	8.730763e-05
0.9999356	6.431199e-05
0.99993527	6.477961e-05
0.99993443	6.5619584e-05
0.9999349	6.5077365e-05
0.9999335	6.6455985e-05
0.9999355	6.449674e-05
0.9999356	6.4406086e-05
0.9999356	6.439018e-05
0.9999348	6.5161e-05
0.9999337	6.630502e-05
0.999933	6.704224e-05
0.99993527	6.466919e-05
0.99993455	6.54018e-05
0.9999354	6.457699e-05
0.9999335	6.656433e-05
0.99992883	7.121744e-05
0.00709455	0.9929054
0.99993515	6.479529e-05
0.99992776	7.2261166e-05
0.9999362	6.3761305e-05
0.9999342	6.575676e-05
0.9999337	6.630363e-05
0.9999337	6.624568e-05
0.9999311	6.8942645e-05
0.99993384	6.6158806e-05
0.99993086	6.9129346e-05
0.9999354	6.462622e-05
0.99993575	6.4242064e-05
0.9999354	6.464576e-05
0.9999343	6.562571e-05
0.9999341	6.588198e-05
0.99992406	7.5879354e-05
0.9999356	6.435746e-05
0.99993515	6.4896594e-05
0.9999343	6.571427e-05
0.9999355	6.4484564e-05
0.9999349	6.509431e-05
0.9999349	6.506483e-05
0.99993527	6.476775e-05
0.9999343	6.569766e-05
0.9334466	0.06655343
0.9999354	6.4645945e-05
0.99993587	6.417091e-05
0.999931	6.903956e-05
0.9999356	6.4362495e-05
0.9999356	6.4412234e-05
0.9998735	0.00012645131
0.99993527	6.466949e-05
0.999931	6.905187e-05
0.99993396	6.60967e-05
0.9999325	6.745367e-05
0.9999249	7.5049626e-05
0.9999318	6.815112e-05
0.9998441	0.00015585717
0.9999187	8.1280086e-05
0.9999349	6.509009e-05
0.9999354	6.4617896e-05
0.9999325	6.7418754e-05
0.999764	0.00023602396
0.9999343	6.5727305e-05
0.9999356	6.4415304e-05
0.9999341	6.590215e-05
0.99993396	6.607319e-05
0.9999336	6.6340755e-05
0.99980825	0.00019173947
0.99993443	6.551635e-05
0.999933	6.695648e-05
0.9999287	7.123617e-05
0.9999336	6.634177e-05
0.99993265	6.734455e-05
0.99993074	6.921985e-05
0.9999335	6.646664e-05
0.99993515	6.480314e-05
0.9999336	6.6432425e-05
0.99993503	6.49159e-05
0.99992204	7.7931945e-05
0.99993527	6.467924e-05
0.9999232	7.678201e-05
0.9999336	6.636543e-05
0.99985504	0.00014493243
0.99988496	0.000114983355
0.9999356	6.440289e-05
0.99993193	6.801193e-05
0.9999354	6.455821e-05
0.99989855	0.000101448386
0.9999213	7.8713936e-05
0.99993014	6.981196e-05
0.99993515	6.486269e-05
0.9999354	6.461173e-05
0.99993527	6.475392e-05
0.99993145	6.848893e-05
0.9999312	6.881679e-05
0.9982578	0.0017421823
0.9999343	6.563104e-05
0.9999349	6.5096545e-05
0.99993277	6.725496e-05
0.9999335	6.6496694e-05
0.9998913	0.00010871597
0.99993336	6.6614426e-05
0.99993527	6.466703e-05
0.99992895	7.106873e-05
0.9999343	6.5702676e-05
0.99993503	6.493342e-05
0.9999341	6.588016e-05
0.9999281	7.192272e-05
0.99993503	6.498999e-05
0.9999347	6.533548e-05
0.9999292	7.07594e-05
0.9999354	6.461402e-05
0.9999349	6.5100765e-05
0.99992657	7.340875e-05
0.9999318	6.8148714e-05
0.999918	8.200804e-05
0.9998826	0.00011740914
0.9999341	6.593686e-05
0.8827077	0.1172923
0.9999342	6.57651e-05
0.9999287	7.133421e-05
0.9999021	9.79025e-05
0.9999293	7.06857e-05
0.9999285	7.154553e-05
0.9999323	6.77001e-05
0.9999343	6.5661014e-05
0.99993265	6.729396e-05
0.99993527	6.4757805e-05
0.9999347	6.527955e-05
0.99993527	6.476189e-05
0.9999316	6.8450994e-05
0.9999342	6.580909e-05
0.9999349	6.512635e-05
0.9999331	6.689024e-05
0.9999347	6.528429e-05
0.99984765	0.00015234866
0.99993277	6.723482e-05
0.999931	6.9046604e-05
0.99981934	0.00018063615
0.9999279	7.216999e-05
0.99993396	6.60735e-05
0.9999318	6.8177185e-05
0.9999356	6.4315245e-05
0.9999347	6.5290755e-05
0.9999331	6.692534e-05
0.9999069	9.311255e-05
0.9999348	6.522734e-05
0.9999354	6.459393e-05
0.99993503	6.493373e-05
0.9999349	6.511288e-05
0.9999325	6.7477355e-05
0.99993443	6.55286e-05
0.99993527	6.47735e-05
0.9999355	6.4496126e-05
0.9999331	6.693083e-05
0.9999343	6.569215e-05
0.99993455	6.5431865e-05
0.9999349	6.510443e-05
0.9999298	7.024523e-05
0.9999349	6.509009e-05
0.99991536	8.46216e-05
0.99993396	6.603111e-05
0.99993455	6.543249e-05
0.9999342	6.580739e-05
0.99993527	6.478196e-05
0.99993443	6.555616e-05
0.99993503	6.499135e-05
0.9999354	6.461759e-05
0.9999348	6.519756e-05
0.9999354	6.464446e-05
0.9999343	6.568989e-05
0.9999268	7.317281e-05
0.99993324	6.674529e-05
0.99993277	6.7192894e-05
0.99991333	8.669817e-05
0.99993384	6.618493e-05
0.99993503	6.495157e-05
0.999915	8.49381e-05
0.99993503	6.492221e-05
0.99993455	6.5430744e-05
0.9999336	6.636258e-05
0.99992883	7.113517e-05
0.9999349	6.5063155e-05
0.99993324	6.6763874e-05
0.9999343	6.5729124e-05
0.999908	9.197582e-05
0.99992824	7.1754876e-05
0.999931	6.900973e-05
0.9998939	0.00010612677
0.9999305	6.9506925e-05
0.9999286	7.136945e-05
0.9999279	7.214543e-05
0.9999349	6.512858e-05
0.9999343	6.566453e-05
0.9999286	7.141179e-05
0.99993503	6.497877e-05
0.99993193	6.808227e-05
0.99993503	6.501304e-05
0.99993193	6.800875e-05
0.99993455	6.543549e-05
0.9999305	6.953252e-05
0.999933	6.693963e-05
0.9999348	6.518425e-05
0.9999348	6.519296e-05
0.99993277	6.7172645e-05
0.99992335	7.665024e-05
0.9999306	6.937211e-05
0.99993074	6.9277514e-05
0.9999324	6.76005e-05
0.9999249	7.5084135e-05
0.9999343	6.570787e-05
0.99993145	6.8546564e-05
0.99993074	6.923332e-05
0.99993324	6.672104e-05
0.9999305	6.9539215e-05
0.9290073	0.07099271
0.99969363	0.00030638036
0.0011323408	0.99886763
0.0009949929	0.999005
0.0011777405	0.9988223
0.013470835	0.9865291
0.00076395524	0.9992361
0.99990296	9.698334e-05
0.41475293	0.5852471
0.0025228492	0.9974771
0.995815	0.0041850493
0.0011777405	0.9988223
0.090123914	0.9098761
0.0122752525	0.9877247
0.999696	0.00030399536
0.9987213	0.0012787068
0.99969137	0.00030871134
0.7813545	0.21864544
0.9998821	0.00011792415
0.0006785677	0.99932146
0.99946505	0.00053496327
0.99624556	0.0037544419
0.96598035	0.034019634
0.9982147	0.0017853037
0.9981073	0.0018926959
0.7673624	0.23263754
0.9999354	6.465001e-05
0.0040243273	0.9959757
0.67785835	0.32214168
0.9999372	6.287403e-05
0.90584517	0.09415482
0.054312415	0.94568753
0.0012100668	0.99878997
0.8938254	0.10617459
0.99926156	0.00073845213
0.9999354	6.460114e-05
0.40225083	0.5977492
0.0011065882	0.99889344
0.9993018	0.00069817016
0.0013265717	0.99867344
0.00079329434	0.9992067
0.0007425606	0.9992574
0.999642	0.0003579937
0.002658776	0.9973412
0.9999312	6.878964e-05
0.053948876	0.9460511
0.99992573	7.430257e-05
0.9998797	0.00012032668
0.9999342	6.577971e-05
0.9999323	6.776262e-05
0.9002998	0.09970022
0.999923	7.705824e-05
0.99939907	0.0006008922
0.99993587	6.414473e-05
0.049772907	0.95022714
0.93904865	0.06095139
0.6320912	0.3679088
0.9999325	6.744435e-05
0.009817156	0.9901828
0.04925939	0.95074064
0.91780454	0.082195476
0.9995679	0.0004320491
0.00093006575	0.99907
0.9999286	7.135135e-05
0.9993218	0.00067816
0.99992895	7.106283e-05
0.9994973	0.0005026802
0.00188413	0.9981159
0.9999347	6.5265725e-05
0.68426913	0.31573084
0.9999378	6.2240615e-05
0.0012554886	0.9987445
0.9999224	7.756702e-05
0.9998338	0.00016618989
0.0026530973	0.9973469
0.0022481156	0.9977519
0.011065808	0.9889342
0.0011777405	0.9988223
0.99793744	0.0020625915
0.9883432	0.011656817
0.9999356	6.4315245e-05
0.00089853886	0.9991015
0.99992883	7.1200324e-05
0.030733587	0.96926636
0.9253301	0.074669875
0.9988319	0.0011680562
0.9251201	0.0748799
0.000900474	0.9990995
0.91196847	0.08803151
0.99296004	0.007039986
0.9999287	7.122796e-05
0.9090971	0.09090295
0.0008008281	0.9991992
0.9999355	6.451593e-05
0.98856413	0.011435839
0.99927324	0.0007268096
0.997486	0.0025139998
0.21495493	0.785045
0.99992347	7.653368e-05
0.9678494	0.032150675
0.99993646	6.348313e-05
0.00071304577	0.99928695
0.99947554	0.00052451587
0.9999274	7.2638184e-05
0.99943596	0.00056399725
0.92137426	0.07862576
0.9834843	0.016515609
0.8039941	0.19600584
0.9998223	0.00017768361
0.9997111	0.0002889134
0.95827794	0.04172203
0.09123556	0.9087644
0.99993694	6.305109e-05
0.99980253	0.00019744821
0.9968982	0.0031018415
0.9999356	6.431206e-05
0.9507958	0.04920424
0.9999372	6.284214e-05
0.9993814	0.0006185144
0.99971	0.0002899153
0.9999355	6.4433974e-05
0.9996444	0.00035555975
0.0008587745	0.9991412
0.0046833246	0.99531674
0.9988317	0.001168271
0.9998306	0.0001693807
0.015105481	0.9848946
0.99528027	0.004719724
0.9999213	7.863448e-05
0.9524818	0.047518186
0.9998673	0.00013267365
0.8054877	0.19451234
0.012769168	0.98723084
0.9756335	0.024366517
0.01660413	0.98339593
0.9931906	0.0068093627
0.94356	0.056439985
0.0008600561	0.9991399
0.9999212	7.883337e-05
0.9981268	0.0018732223
0.9999341	6.5910324e-05
0.99980015	0.00019984056
0.9994803	0.0005197159
0.9992347	0.0007652751
0.99872535	0.0012745982
0.012528745	0.9874713
0.9047836	0.0952164
0.9989237	0.00107625
0.99993443	6.55975e-05
0.9999012	9.8874014e-05
0.9321034	0.067896605
0.9999025	9.74805e-05
0.99928087	0.0007190959
0.9972843	0.0027157161
0.0018904074	0.9981096
0.9996032	0.00039682747
0.9999262	7.3818075e-05
0.85458344	0.14541653
0.9970541	0.0029459174
0.9244622	0.07553782
0.99993134	6.869066e-05
0.99948883	0.0005111785
0.0008109362	0.9991891
0.99993503	6.490773e-05
0.99993515	6.4815315e-05
0.9986828	0.0013172526
0.9079093	0.09209073
0.06470433	0.9352957
0.9995365	0.00046355618
0.99978334	0.00021673493
0.9239907	0.07600923
0.9999026	9.7358155e-05
0.99938583	0.0006141297
0.99942786	0.0005720709
0.9537066	0.046293397
0.9998987	0.0001013715
0.9966421	0.0033578991
0.9928341	0.0071659563
0.07991889	0.92008114
0.8673787	0.13262129
0.9999244	7.555062e-05
0.9966754	0.0033245801
0.015152906	0.98484707
0.08699788	0.91300213
0.99993765	6.229013e-05
0.99993706	6.291806e-05
0.9908983	0.009101764
0.99745625	0.0025437423
0.9998348	0.00016520794
0.48058558	0.5194144
0.92389613	0.07610391
0.99964356	0.0003564126
0.9284052	0.071594775
0.90670675	0.093293265
0.90534204	0.09465792
0.026678521	0.97332144
0.8617985	0.13820149
0.979078	0.020921974
0.99970406	0.0002959041
0.69996333	0.30003667
0.81307906	0.186921
0.59037644	0.40962353
0.00067528785	0.9993247
0.9974362	0.0025637918
0.9645534	0.035446648
0.9999362	6.378856e-05
0.001422241	0.9985777
0.99852896	0.0014710278
0.9327855	0.06721454
0.9999347	6.536976e-05
0.97957283	0.020427223
0.885518	0.11448198
0.020571338	0.9794287
0.00079025485	0.99920976
0.43754286	0.5624571
0.93273467	0.06726532
0.99558467	0.0044153146
0.99960965	0.00039041476
0.99811894	0.001881088
0.9992036	0.0007963815
0.99450314	0.0054968228
0.9999199	8.012223e-05
0.9999336	6.6342276e-05
0.9974049	0.0025951192
0.99928313	0.00071687426
0.9999349	6.5134795e-05
0.8539927	0.14600736
0.9706516	0.029348403
0.71681964	0.28318036
0.9999312	6.874851e-05
0.9046592	0.09534081
0.9664619	0.033538155
0.017169794	0.98283017
0.0008088082	0.9991912
0.9202826	0.079717375
0.0010234602	0.9989766
0.99928445	0.0007155788
0.9961479	0.0038521234
0.0018214658	0.9981786
0.02016836	0.97983164
0.99993074	6.9277965e-05
0.0013438322	0.99865615
0.99993443	6.554684e-05
0.011022565	0.9889774
0.99785054	0.0021494757
0.9991037	0.0008962952
0.9994698	0.00053025247
0.96679616	0.03320383
0.99945134	0.0005487057
0.900259	0.09974104
0.02387264	0.9761273
0.9992543	0.00074572617
0.9220376	0.07796243
0.0017726008	0.9982274
0.9935927	0.0064072837
0.9995639	0.00043607343
0.99742115	0.002578887
0.99917185	0.0008282094
0.0009313462	0.9990687
0.99847585	0.0015241875
0.998976	0.0010240836
0.92433214	0.07566781
0.9992341	0.00076597155
0.9957545	0.004245571
0.99623775	0.003762242
0.9981787	0.0018213323
0.9999082	9.181283e-05
0.99882585	0.0011741382
0.91319525	0.086804725
0.99647236	0.0035276783
0.99574274	0.0042572096
0.008094875	0.9919051
0.99993587	6.4135435e-05
0.9992293	0.0007706845
0.9994777	0.0005223106
0.99993515	6.481248e-05
0.9993011	0.00069886306
0.9986681	0.0013319014
0.0010000909	0.9989999
0.9986865	0.0013135582
0.9686452	0.03135477
0.45719332	0.5428067
0.99993324	6.680623e-05
0.9998704	0.0001296086
0.34368026	0.65631974
0.9962536	0.0037463298
0.99993813	6.190794e-05
0.99991643	8.354151e-05
0.99945194	0.00054802926
0.99890447	0.0010955349
0.9995598	0.00044012937
0.99897313	0.0010268943
0.99867475	0.0013253355
0.9999232	7.680427e-05
0.9983412	0.0016588144
0.999564	0.00043604252
0.99962735	0.0003725908
0.999936	6.406538e-05
0.419826	0.58017397
0.99796546	0.0020345545
0.9985083	0.0014916691
0.9992861	0.0007138544
0.010329947	0.9896701
0.9989492	0.0010508383
0.9993405	0.00065946655
0.9426594	0.057340577
0.99959165	0.00040830614
0.011111011	0.988889
0.9995018	0.0004981979
0.9515625	0.04843751
0.0008874767	0.99911255
0.999928	7.2010014e-05
0.99818075	0.0018193275
0.7926422	0.20735785
0.7927712	0.20722878
0.99993455	6.545234e-05
0.9999347	6.535106e-05
0.025791205	0.9742088
0.9999349	6.509505e-05
0.9984516	0.001548371
0.9998975	0.00010252016
0.996673	0.0033270495
0.9991549	0.00084507064
0.8463416	0.15365838
0.9074217	0.09257828
0.99871325	0.001286712
0.99993515	6.483516e-05
0.99993026	6.968837e-05
0.8507026	0.14929742
0.99992466	7.529866e-05
0.91682774	0.08317221
0.99993575	6.42868e-05
0.99993765	6.238965e-05
0.9993299	0.00067015697
0.057484217	0.9425158
0.8756832	0.12431681
0.9996706	0.00032933004
0.99945086	0.00054912816
0.99769634	0.0023036497
0.9992644	0.00073558016
0.96486634	0.035133667
0.99912065	0.000879317
0.001650487	0.99834955
0.99846715	0.0015328681
0.99908924	0.00091080257
0.99964345	0.00035652917
0.411092	0.588908
0.9999219	7.805421e-05
0.99991775	8.228063e-05
0.9999337	6.629421e-05
0.9999348	6.514994e-05
0.9955699	0.0044300826
0.99952817	0.0004718301
0.999915	8.49381e-05
0.99936587	0.0006341457
0.99787056	0.0021294125
0.87483114	0.12516887
0.9390964	0.06090357
0.9999362	6.3748295e-05
0.0218866	0.9781134
0.9997385	0.00026147361
0.0015527037	0.99844736
0.0028526222	0.9971474
0.8578106	0.14218937
0.99789304	0.002106972
0.9114678	0.0885322
0.8586041	0.14139596
0.003975012	0.99602497
0.9988783	0.0011216598
0.9999361	6.3901985e-05
0.9998758	0.00012417846
0.9999145	8.549492e-05
0.9004191	0.099580914
0.99993	6.991449e-05
0.999936	6.3960564e-05
0.0009537035	0.99904627
0.99990296	9.700637e-05
0.99991786	8.216334e-05
0.99993074	6.92217e-05
0.00084779673	0.9991522
0.99940956	0.00059046724
0.99971455	0.0002854684
0.0012764836	0.99872345
0.99959093	0.00040904188
0.9241006	0.0758994
0.9999107	8.9284e-05
0.9995701	0.000429867
0.0010850214	0.99891496
0.99993277	6.719283e-05
0.99977404	0.00022598964
0.9985965	0.0014034556
0.007743533	0.9922565
0.9997849	0.00021507814
0.90367985	0.096320145
0.99933964	0.00066039176
0.9999362	6.3798776e-05
0.0007224252	0.99927753
0.0046519823	0.99534804
0.9992387	0.00076133345
0.99993527	6.46769e-05
0.9432499	0.056750104
0.9988996	0.0011003782
0.999926	7.399984e-05
0.20333087	0.7966691
0.997203	0.0027970646
0.9999213	7.8668156e-05
0.9785442	0.021455863
0.99390703	0.0060930443
